Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
1369,2023-02-02T23:46:55.000Z,1.5,38.551878333,-121.7134,1,43.770243354189454,5.466506531839461,-171.97507235995366,-5.466506531839461,7.5
1370,2023-02-02T23:46:55.000Z,1.5,38.551878333,-121.7134,1,42.029356942256676,-4.423445427712378,-170.23418594802087,4.423445427712378,7.5
1371,2023-02-02T23:46:55.000Z,1.5,38.551878333,-121.7134,1,37.898631182428595,-2.402661799398664,-166.1034601881928,2.402661799398664,7.5
1372,2023-02-02T23:46:56.000Z,1.5,38.551881667,-121.713393333,1,39.792528145528536,8.611886740420935,-167.85340472535054,-8.611886740420935,7.5
1373,2023-02-02T23:46:56.000Z,1.5,38.551881667,-121.713393333,1,43.62934319018009,-3.7966792817053445,-171.6902197700021,3.7966792817053445,7.5
1374,2023-02-02T23:46:56.000Z,1.5,38.551881667,-121.713393333,1,34.85473587532108,-28.62642549719374,-162.9156124551431,28.62642549719374,7.5
1375,2023-02-02T23:46:57.000Z,1.5,38.551883333,-121.71339,1,14.487878600821752,-40.775997848035615,-142.47933057137814,40.775997848035615,7.5
1376,2023-02-02T23:46:57.000Z,1.5,38.551883333,-121.71339,1,-7.338328417682185,-35.83694849362493,-120.6531235528742,35.83694849362493,7.5
1377,2023-02-02T23:46:57.000Z,1.5,38.551883333,-121.71339,1,-22.39848396679207,-34.835863945537454,-105.59296800376431,34.835863945537454,7.5
1378,2023-02-02T23:46:58.000Z,1.5,38.551886667,-121.713398333,1,-28.157896661062487,-24.61010476187622,-101.38331895926189,24.61010476187622,7.5
1379,2023-02-02T23:46:58.000Z,1.5,38.551886667,-121.713398333,1,-33.9232726552245,-10.120823333313353,-95.61794296509987,10.120823333313353,7.5
1380,2023-02-02T23:46:58.000Z,1.5,38.551886667,-121.713398333,1,-32.36718280422891,-4.797076333319346,-97.17403281609546,4.797076333319346,7.5
1381,2023-02-02T23:46:59.000Z,1.5,38.55189,-121.7134,1,-31.98502079655729,-11.251703433323542,-98.34505102852752,11.251703433323542,7.5
1382,2023-02-02T23:46:59.000Z,1.5,38.55189,-121.7134,1,-34.388893645198316,-15.07619240332648,-95.94117817988649,15.07619240332648,7.5
1383,2023-02-02T23:46:59.000Z,1.5,38.55189,-121.7134,1,-39.00537063561958,-13.872084682328536,-91.32470118946523,13.872084682328536,7.5
1384,2023-02-02T23:47:00.000Z,1.5,38.551895,-121.7134,1,-42.656374820619746,-23.079209277629975,-88.54559602157438,23.079209277629975,7.5
1385,2023-02-02T23:47:00.000Z,1.5,38.551895,-121.7134,1,-51.385797950323784,-33.44294649434098,-79.81617289187034,33.44294649434098,7.5
1386,2023-02-02T23:47:00.000Z,1.5,38.551895,-121.7134,1,-64.99377079115263,-34.06006254603869,-66.2082000510415,34.06006254603869,7.5
1387,2023-02-02T23:47:01.000Z,1.5,38.551898333,-121.713403333,1,-76.59273068076585,-24.57329378222708,-55.576242286102016,24.57329378222708,7.5
1388,2023-02-02T23:47:01.000Z,1.5,38.551898333,-121.713403333,1,-84.74720427582693,-9.120055647558955,-47.42176869104094,9.120055647558955,7.5
1389,2023-02-02T23:47:01.000Z,1.5,38.551898333,-121.713403333,1,-86.21700517326184,4.547211046708733,-45.95196779360603,-4.547211046708733,7.5
1390,2023-02-02T23:47:02.000Z,1.5,38.551901667,-121.713406667,1,-80.25248213051654,33.93304773269611,-52.881489391540555,-33.93304773269611,7.5
1391,2023-02-02T23:47:02.000Z,1.5,38.551901667,-121.713406667,1,-61.199756170115386,47.09688341288728,-71.9342153519417,-47.09688341288728,7.5
1392,2023-02-02T23:47:02.000Z,1.5,38.551901667,-121.713406667,1,-42.60033089807381,34.3553183890211,-90.53364062398329,-34.3553183890211,7.5
1393,2023-02-02T23:47:03.000Z,1.5,38.55191,-121.71341,1,-38.13169694706519,21.04872287231477,-96.77104122919178,-21.04872287231477,7.5
1394,2023-02-02T23:47:03.000Z,1.5,38.55191,-121.71341,1,-35.35528093344256,24.127856010620334,-99.54745724281442,-24.127856010620334,7.5
1395,2023-02-02T23:47:03.000Z,1.5,38.55191,-121.71341,1,-30.205277205274626,24.97074920743423,-104.69746097098235,-24.97074920743423,7.5
1396,2023-02-02T23:47:04.000Z,1.5,38.551915,-121.713408333,1,-25.483873803945833,19.298274445203962,-109.99687879760586,-19.298274445203962,7.5
1397,2023-02-02T23:47:04.000Z,1.5,38.551915,-121.713408333,1,-26.000630952891562,15.271292111642772,-109.48012164866014,-15.271292111642772,7.5
1398,2023-02-02T23:47:04.000Z,1.5,38.551915,-121.713408333,1,-25.405854293184735,14.271154478149938,-110.07489830836697,-14.271154478149938,7.5
1399,2023-02-02T23:47:05.000Z,1.5,38.55192,-121.713405,1,-24.217513516263548,10.364808134704957,-111.61791085380776,-10.364808134704957,7.5
1400,2023-02-02T23:47:05.000Z,1.5,38.55192,-121.713405,1,-22.576250522921693,6.224115694293469,-113.25917384714961,-6.224115694293469,7.5
1401,2023-02-02T23:47:05.000Z,1.5,38.55192,-121.713405,1,-20.70097768576111,2.9693809860054277,-115.1344466843102,-2.9693809860054277,7.5
1402,2023-02-02T23:47:06.000Z,1.5,38.551928333,-121.713406667,1,-21.749043022772398,-10.8589333097962,-115.51773789421462,10.8589333097962,7.5
1403,2023-02-02T23:47:06.000Z,1.5,38.551928333,-121.713406667,1,-30.28887343824218,-13.001253316857339,-106.97790747874484,13.001253316857339,7.5
1404,2023-02-02T23:47:06.000Z,1.5,38.551928333,-121.713406667,1,-34.63933769966741,-2.482127321800138,-102.62744321731961,2.482127321800138,7.5
1405,2023-02-02T23:47:07.000Z,1.5,38.551935,-121.713411667,1,-31.348187843253438,28.843760874739907,-107.47727399933734,-28.843760874739907,7.5
1406,2023-02-02T23:47:07.000Z,1.5,38.551935,-121.713411667,1,-16.445743961310338,-566.2156173876821,-122.37971788128044,566.2156173876821,7.5
1407,2023-02-02T23:47:07.000Z,1.5,38.551935,-121.713411667,1,-12.369525811538722,-393.42593217137744,-126.45593603105206,393.42593217137744,7.5
1408,2023-02-02T23:47:08.000Z,1.5,38.551936667,-121.713415,1,-10.39262192282105,-273.6169025199642,-129.07926107579067,273.6169025199642,7.5
1409,2023-02-02T23:47:08.000Z,1.5,38.551936667,-121.713415,1,-6.276778850307223,-194.45683176397492,-133.1951041483045,194.45683176397492,7.5
1410,2023-02-02T23:47:09.000Z,1.5,38.551936667,-121.713415,1,1.2332451328674527,-188.46978223478243,-140.70512813147917,188.46978223478243,7.5
1411,2023-02-02T23:47:09.000Z,1.5,38.551936667,-121.713415,1,-12.880982932069296,-169.7288475643477,-126.5909000665424,169.7288475643477,7.5
1412,2023-02-02T23:47:09.000Z,1.5,38.551936667,-121.713415,1,-42.25019677639692,-136.52894329504338,-97.22168622221479,136.52894329504338,7.5
1413,2023-02-02T23:47:10.000Z,1.5,38.55194,-121.713421667,1,-68.25511150928517,-120.65776030653035,-72.51564770325567,120.65776030653035,7.5
1414,2023-02-02T23:47:10.000Z,1.5,38.55194,-121.713421667,1,-84.24374820692918,-98.24168221457124,-56.527011005611655,98.24168221457124,7.5
1415,2023-02-02T23:47:10.000Z,1.5,38.55194,-121.713421667,1,-100.19049098839676,-78.44417755019987,-40.58026822414408,78.44417755019987,7.5
1416,2023-02-02T23:47:11.000Z,1.5,38.551946667,-121.713426667,1,-114.5517971385954,-59.410924285139906,-27.737492246825227,59.410924285139906,7.5
1417,2023-02-02T23:47:11.000Z,1.5,38.551946667,-121.713426667,1,-117.83310152599029,-50.006396999597925,-24.456187859430344,50.006396999597925,7.5
1418,2023-02-02T23:47:11.000Z,1.5,38.551946667,-121.713426667,1,-117.50573368540762,-37.87322789971854,-24.78355570001301,37.87322789971854,7.5
1419,2023-02-02T23:47:12.000Z,1.5,38.551948333,-121.713435,1,-122.62511481587627,-52.630009529802976,-20.97295433262964,52.630009529802976,7.5
1420,2023-02-02T23:47:12.000Z,1.5,38.551948333,-121.713435,1,-133.88868166140745,-63.76600667086208,-9.709387487098468,63.76600667086208,7.825
1421,2023-02-02T23:47:12.000Z,1.5,38.551948333,-121.713435,1,-154.70146199531925,-51.51745466960346,11.103392846813335,51.51745466960346,8.8
1422,2023-02-02T23:47:13.000Z,1.5,38.551948333,-121.713443333,1,-169.35405181529242,-43.16846826872242,24.6275236244104,43.16846826872242,8.8
1423,2023-02-02T23:47:13.000Z,1.5,38.551948333,-121.713443333,1,-177.70183089143399,-28.549177788105695,32.975302700551964,28.549177788105695,8.8
1424,2023-02-02T23:47:13.000Z,1.5,38.551948333,-121.713443333,1,177.58053323573003,-20.003174451673985,-322.30706142661205,20.003174451673985,7.5
1425,2023-02-02T23:47:14.000Z,1.5,38.551958333,-121.713446667,1,176.00745145258617,-13.983472116171788,-322.38752633274134,13.983472116171788,7.5
1426,2023-02-02T23:47:14.000Z,1.5,38.551958333,-121.713446667,1,175.27931023637043,-9.807180481320252,-321.65938511652564,9.807180481320252,7.5
1427,2023-02-02T23:47:14.000Z,1.5,38.551958333,-121.713446667,1,175.39975019460925,-6.865026336924176,-321.77982507476446,6.865026336924176,7.5
1428,2023-02-02T23:47:15.000Z,1.5,38.55196,-121.713448333,1,176.19205858772355,-4.824268435846923,-322.991618973467,4.824268435846923,7.5
1429,2023-02-02T23:47:15.000Z,1.5,38.55196,-121.713448333,1,176.1697727752679,-3.358237905092846,-322.9693331610113,3.358237905092846,7.5
1430,2023-02-02T23:47:15.000Z,1.5,38.55196,-121.713448333,1,176.65978439196456,-2.3695165335649917,-323.459344777708,2.3695165335649917,7.5
1431,2023-02-02T23:47:16.000Z,1.5,38.55196,-121.713451667,1,176.90288655123524,-1.639911573495494,-324.16147950601044,1.639911573495494,7.5
1432,2023-02-02T23:47:16.000Z,1.5,38.55196,-121.713451667,1,176.5247532756967,-1.1291881014468457,-323.7833462304719,1.1291881014468457,7.5
1433,2023-02-02T23:47:16.000Z,1.5,38.55196,-121.713451667,1,175.89352898523748,-0.8466816710127919,-323.1521219400127,0.8466816710127919,7.5
1434,2023-02-02T23:47:17.000Z,1.5,38.551961667,-121.713453333,1,176.7934204301682,-0.5739271697089543,-324.47042846395505,0.5739271697089543,7.5
1435,2023-02-02T23:47:17.000Z,1.5,38.551961667,-121.713453333,1,175.6184777066062,-0.382999018796268,-323.2954857403931,0.382999018796268,7.5
1436,2023-02-02T23:47:17.000Z,1.5,38.551961667,-121.713453333,1,175.06538163613945,-0.24934931315738762,-322.7423896699263,0.24934931315738762,7.5
1437,2023-02-02T23:47:18.000Z,1.5,38.551963333,-121.713455,1,174.82382088850596,-0.13704451921017133,-322.917113675318,0.13704451921017133,7.5
1438,2023-02-02T23:47:18.000Z,1.5,38.551963333,-121.713455,1,175.96248949632673,-0.13343116344711992,-324.0557822831387,0.13343116344711992,7.5
1439,2023-02-02T23:47:18.000Z,1.5,38.551963333,-121.713455,1,154.37059443812686,-0.11215181441298394,-302.46388722493884,0.11215181441298394,7.5
1440,2023-02-02T23:47:19.000Z,1.5,38.551961667,-121.713455,1,149.42379779637366,-0.07850627008908875,-297.3325898106906,0.07850627008908875,7.5
1441,2023-02-02T23:47:19.000Z,1.5,38.551961667,-121.713455,1,147.55365535507934,-0.017454389062362123,-295.4624473693963,0.017454389062362123,7.5
1442,2023-02-02T23:47:19.000Z,1.5,38.551961667,-121.713455,1,146.9039361168304,-0.030968072343653487,-294.8127281311473,0.030968072343653487,7.5
1443,2023-02-02T23:47:20.000Z,1.5,38.551961667,-121.713453333,1,146.24327572169219,-0.040427650640557436,-293.9202837554791,0.040427650640557436,7.5
1444,2023-02-02T23:47:20.000Z,1.5,38.551961667,-121.713453333,1,145.83112393972206,-0.1032993554483902,-293.50813197350897,0.1032993554483902,7.5
1445,2023-02-02T23:47:20.000Z,1.5,38.551961667,-121.713453333,1,146.0718895011957,-0.12855954881387316,-293.7488975349826,0.12855954881387316,7.5
1446,2023-02-02T23:47:21.000Z,1.5,38.551963333,-121.71345,1,146.11465474436642,-0.014991684169711209,-293.51838856233155,0.014991684169711209,7.5
1447,2023-02-02T23:47:21.000Z,1.5,38.551963333,-121.71345,1,146.76864245647226,-0.010494178918797845,-294.1723762744374,0.010494178918797845,7.5
1448,2023-02-02T23:47:21.000Z,1.5,38.551963333,-121.71345,1,146.37188254530332,-0.04484592524315849,-293.77561636326845,0.04484592524315849,7.5
1449,2023-02-02T23:47:22.000Z,1.5,38.551961667,-121.71345,1,146.17256758179963,-0.05014214767021094,-293.3896849075305,0.05014214767021094,7.5
1450,2023-02-02T23:47:22.000Z,1.5,38.551961667,-121.71345,1,145.89119418352297,-0.035099503369147654,-293.1083115092539,0.035099503369147654,7.5
1451,2023-02-02T23:47:22.000Z,1.5,38.551961667,-121.71345,1,146.07884811674955,-0.005819652358403357,-293.29596544248045,0.005819652358403357,7.5
1452,2023-02-02T23:47:23.000Z,1.5,38.551961667,-121.71345,1,145.80425204178246,-0.00407375665088235,-293.0213693681063,0.00407375665088235,7.5
1453,2023-02-02T23:47:23.000Z,1.5,38.551961667,-121.71345,1,145.66548980646917,0.034648370344382354,-292.882607132793,-0.034648370344382354,7.5
1454,2023-02-02T23:47:23.000Z,1.5,38.551961667,-121.71345,1,145.54560660074316,0.005503859241067648,-292.762723927067,-0.005503859241067648,7.5
1455,2023-02-02T23:47:24.000Z,1.5,38.551963333,-121.71345,1,146.06550626665756,0.06010270146874736,-293.4692400840165,-0.06010270146874736,7.5
1456,2023-02-02T23:47:24.000Z,1.5,38.551963333,-121.71345,1,145.8382629711968,0.04207189102812315,-293.24199678855575,-0.04207189102812315,7.5
1457,2023-02-02T23:47:24.000Z,1.5,38.551963333,-121.71345,1,146.3022783618537,0.029450323719686203,-293.7060121792127,-0.029450323719686203,7.5
1458,2023-02-02T23:47:25.000Z,1.5,38.551966667,-121.71345,1,146.0334721775764,0.020615226603780342,-293.8050361093815,-0.020615226603780342,7.5
1459,2023-02-02T23:47:25.000Z,1.5,38.551966667,-121.71345,1,146.2318805630358,0.05193065862264624,-294.0034444948409,-0.05193065862264624,7.5
1460,2023-02-02T23:47:25.000Z,1.5,38.551966667,-121.71345,1,146.08063886490106,0.036351461035852364,-293.85220279670614,-0.036351461035852364,7.5
1461,2023-02-02T23:47:26.000Z,1.5,38.551968333,-121.713448333,1,146.33230433592252,0.025446022725096655,-294.05937637660725,-0.025446022725096655,7.5
1462,2023-02-02T23:47:26.000Z,1.5,38.551968333,-121.713448333,1,146.04805204700452,-0.0009377840924323436,-293.7751240876893,0.0009377840924323436,7.5
1463,2023-02-02T23:47:26.000Z,1.5,38.551968333,-121.713448333,1,146.31551536922458,-0.03815644886470264,-294.0425874099093,0.03815644886470264,7.5
1464,2023-02-02T23:47:27.000Z,1.5,38.55197,-121.713448333,1,145.65801102820836,-0.026709514205291846,-293.56510715309594,0.026709514205291846,7.5
1465,2023-02-02T23:47:27.000Z,1.5,38.55197,-121.713448333,1,145.6437910119679,-0.018696659943704293,-293.5508871368555,0.018696659943704293,7.5
1466,2023-02-02T23:47:27.000Z,1.5,38.55197,-121.713448333,1,145.86804193116754,-0.031837661960593004,-293.77513805605514,0.031837661960593004,7.5
1467,2023-02-02T23:47:28.000Z,1.5,38.551973333,-121.713446667,1,145.92044369587748,-0.003536363372415103,-293.95987914615375,0.003536363372415103,7.5
1468,2023-02-02T23:47:28.000Z,1.5,38.551973333,-121.713446667,1,145.94656438233247,-0.021225454360690572,-293.98599983260874,0.021225454360690572,7.5
1469,2023-02-02T23:47:29.000Z,1.5,38.551971667,-121.713446667,1,145.60766472907295,0.0038921819475165997,-293.47005699326223,-0.0038921819475165997,7.5
1470,2023-02-02T23:47:29.000Z,1.5,38.551971667,-121.713446667,1,146.02020123074644,-0.03477547263673838,-293.8825934949357,0.03477547263673838,7.5
1471,2023-02-02T23:47:29.000Z,1.5,38.551971667,-121.713446667,1,145.80456194898815,-0.04309283084571686,-293.6669542131774,0.04309283084571686,7.5
1472,2023-02-02T23:47:30.000Z,1.5,38.551971667,-121.713445,1,146.14108615684472,-0.030164981592001802,-293.78148824970316,0.030164981592001802,7.5
1473,2023-02-02T23:47:30.000Z,1.5,38.551971667,-121.713445,1,146.04404966326513,-0.02111548711440126,-293.68445175612356,0.02111548711440126,7.5
1474,2023-02-02T23:47:30.000Z,1.5,38.551971667,-121.713445,1,146.23755016234045,-0.033530840980080884,-293.8779522551989,0.033530840980080884,7.5
1475,2023-02-02T23:47:30.000Z,1.5,38.551971667,-121.713445,1,145.83168879750102,-0.023471588686056616,-293.4720908903595,0.023471588686056616,7.5
1476,2023-02-02T23:47:31.000Z,1.5,38.551973333,-121.713443333,1,145.90195775294228,-0.035180112080239634,-293.4998035487357,0.035180112080239634,7.5
1477,2023-02-02T23:47:31.000Z,1.5,38.551973333,-121.713443333,1,145.66375764862852,-0.062126078456167744,-293.26160344442195,0.062126078456167744,7.5
1478,2023-02-02T23:47:32.000Z,1.5,38.551973333,-121.713441667,1,145.95492513669075,-0.08098825491931741,-293.33371226054714,0.08098825491931741,7.5
1479,2023-02-02T23:47:32.000Z,1.5,38.551973333,-121.713441667,1,145.85992547500112,-0.1504417784435222,-293.23871259885755,0.1504417784435222,7.5
1480,2023-02-02T23:47:32.000Z,1.5,38.551973333,-121.713441667,1,143.9628116473084,-17.917809244910462,-291.3415987711648,17.917809244910462,7.5
1481,2023-02-02T23:47:33.000Z,1.5,38.551971667,-121.713443333,1,146.85552657740706,-23.19246647143732,-294.2750231224192,23.19246647143732,7.5
1482,2023-02-02T23:47:33.000Z,1.5,38.551971667,-121.713443333,1,142.79921475656852,-40.29097653000612,-290.2187113015807,40.29097653000612,7.5
1483,2023-02-02T23:47:33.000Z,1.5,38.551971667,-121.713443333,1,131.14810830269758,-47.62868357100428,-278.56760484770973,47.62868357100428,7.5
1484,2023-02-02T23:47:34.000Z,1.5,38.551973333,-121.713443333,1,110.39513915270979,-32.590078499703,-257.99298494850325,32.590078499703,7.5
1485,2023-02-02T23:47:34.000Z,1.5,38.551973333,-121.713443333,1,92.89869997595305,-22.831804949792097,-240.49654577174647,22.831804949792097,7.5
1486,2023-02-02T23:47:34.000Z,1.5,38.551973333,-121.713443333,1,84.0031855445098,-15.944763464854468,-231.60103134030322,15.944763464854468,7.5
1487,2023-02-02T23:47:35.000Z,1.5,38.551975,-121.713443333,1,80.28415147272752,-11.161334425398127,-228.05871956856873,11.161334425398127,7.5
1488,2023-02-02T23:47:35.000Z,1.5,38.551975,-121.713443333,1,77.99368086473227,-7.8129340977786885,-225.7682489605735,7.8129340977786885,7.5
1489,2023-02-02T23:47:35.000Z,1.5,38.551975,-121.713443333,1,77.805105743263,-5.506553868445081,-225.5796738391042,5.506553868445081,7.5
1490,2023-02-02T23:47:36.000Z,1.5,38.551976667,-121.713443333,1,76.13546367669876,-3.8733377079115567,-224.08504139705258,3.8733377079115567,7.5
1491,2023-02-02T23:47:36.000Z,1.5,38.551976667,-121.713443333,1,75.81861713306414,-2.7113363955380896,-223.76819485341792,2.7113363955380896,7.5
1492,2023-02-02T23:47:36.000Z,1.5,38.551976667,-121.713443333,1,76.3606140601749,-1.8791854768766625,-224.3101917805287,1.8791854768766625,7.5
1493,2023-02-02T23:47:37.000Z,1.5,38.55198,-121.713443333,1,77.52061901812175,-1.3341798338136637,-225.81506143241725,1.3341798338136637,7.5
1494,2023-02-02T23:47:37.000Z,1.5,38.55198,-121.713443333,1,75.76282945533063,-0.9339258836695645,-224.05727186962613,0.9339258836695645,7.5
1495,2023-02-02T23:47:37.000Z,1.5,38.55198,-121.713443333,1,74.39822072514637,-0.634998118568695,-222.6926631394419,0.634998118568695,7.5
1496,2023-02-02T23:47:38.000Z,1.5,38.551981667,-121.713441667,1,71.64120582545223,-0.48199868299808646,-219.88978287062784,0.48199868299808646,7.5
1497,2023-02-02T23:47:38.000Z,1.5,38.551981667,-121.713441667,1,69.11797796998782,-0.2998990780986605,-217.36655501516344,0.2998990780986605,7.5
1498,2023-02-02T23:47:38.000Z,1.5,38.551981667,-121.713441667,1,68.2373799916623,-0.26617935466906234,-216.4859570368379,0.26617935466906234,7.5
1499,2023-02-02T23:47:39.000Z,1.5,38.55198,-121.71344,1,68.4165282909427,-0.2988255482683436,-216.2788398934907,0.2988255482683436,7.5
1500,2023-02-02T23:47:39.000Z,1.5,38.55198,-121.71344,1,70.38797113296744,-0.6591778837878406,-218.25028273551544,0.6591778837878406,7.5
1501,2023-02-02T23:47:39.000Z,1.5,38.55198,-121.71344,1,70.12447843411593,-0.48017451865148836,-217.98679003666393,0.48017451865148836,7.5
1502,2023-02-02T23:47:40.000Z,1.5,38.551978333,-121.713438333,1,69.5606280453441,-0.3548721630560418,-217.0347982427931,0.3548721630560418,7.5
1503,2023-02-02T23:47:40.000Z,1.5,38.551978333,-121.713438333,1,68.9345004885275,-0.26716051413922925,-216.40867068597652,0.26716051413922925,7.5
