Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
1364,2023-02-01T22:06:00.000Z,1.5,38.551925,-121.713445,1,-65.04372965105175,-27.44221458758615,-63.09775087343108,27.44221458758615,7.5
1365,2023-02-01T22:06:01.000Z,1.5,38.551928333,-121.713445,1,-59.22817832555136,-15.451414376275846,-68.44259630140976,15.451414376275846,7.5
1366,2023-02-01T22:06:01.000Z,1.5,38.551928333,-121.713445,1,-56.09423541063776,-15.354174312882755,-71.57653921632337,15.354174312882755,7.5
1367,2023-02-01T22:06:01.000Z,1.5,38.551928333,-121.713445,1,-51.71137870845239,-9.637502293864827,-75.95939591850873,9.637502293864827,7.5
1368,2023-02-01T22:06:02.000Z,1.5,38.551936667,-121.713446667,1,-51.01406614371848,-1.0100006881594485,-75.28711735513318,1.0100006881594485,7.5
1369,2023-02-01T22:06:02.000Z,1.5,38.551936667,-121.713446667,1,-51.375716336724295,-0.9155002064478346,-74.92546716212736,0.9155002064478346,7.5
1370,2023-02-01T22:06:02.000Z,1.5,38.551936667,-121.713446667,1,-52.627091972332394,-0.8871500619343504,-73.67409152651926,0.8871500619343504,7.5
1371,2023-02-01T22:06:03.000Z,1.5,38.551941667,-121.713446667,1,-51.34744265635099,-0.22239501858030514,-74.30261456175955,0.22239501858030514,7.5
1372,2023-02-01T22:06:03.000Z,1.5,38.551941667,-121.713446667,1,-50.071328464548564,-0.06671850557409155,-75.57872875356199,0.06671850557409155,7.5
1373,2023-02-01T22:06:03.000Z,1.5,38.551941667,-121.713446667,1,-50.50724343251288,-0.06376555167222747,-75.14281378559767,0.06376555167222747,7.5
1374,2023-02-01T22:06:04.000Z,1.5,38.55195,-121.713448333,1,-52.43971894471612,0.06837033449833174,-71.93778602137449,-0.06837033449833174,7.5
1375,2023-02-01T22:06:04.000Z,1.5,38.55195,-121.713448333,1,-50.732487658343075,0.020511100349499524,-73.64501730774754,-0.020511100349499524,7.5
1376,2023-02-01T22:06:04.000Z,1.5,38.55195,-121.713448333,1,-52.06135157512393,-0.03759666989515014,-72.31615339096669,0.03759666989515014,7.5
1377,2023-02-01T22:06:05.000Z,1.5,38.551955,-121.71345,1,-51.765099609151534,-0.055029000968545044,-71.78392327282134,0.055029000968545044,7.5
1378,2023-02-01T22:06:05.000Z,1.5,38.551955,-121.71345,1,-51.78175870061231,-0.10400870029056351,-71.76726418136056,0.10400870029056351,7.5
1379,2023-02-01T22:06:05.000Z,1.5,38.551955,-121.71345,1,-52.26076393414244,0.012547389912830938,-71.28825894783043,-0.012547389912830938,7.5
1380,2023-02-01T22:06:06.000Z,1.5,38.551958333,-121.713455,1,-51.92862607041626,-0.3462357830261507,-70.53758024857952,0.3462357830261507,7.5
1381,2023-02-01T22:06:06.000Z,1.5,38.551958333,-121.713455,1,-52.050636579967964,-0.10387073490784524,-70.4155697390278,0.10387073490784524,7.5
1382,2023-02-01T22:06:06.000Z,1.5,38.551958333,-121.713455,1,-52.47535433584826,-0.5124112204723535,-69.99085198314751,0.5124112204723535,7.5
1383,2023-02-01T22:06:07.000Z,1.5,38.551968333,-121.713463333,1,-52.46429282548233,-0.7224733661417061,-67.73896108021249,0.7224733661417061,7.5
1384,2023-02-01T22:06:07.000Z,1.5,38.551968333,-121.713463333,1,-50.518799184931154,0.702007990157488,-69.68445472076367,-0.702007990157488,7.5
1385,2023-02-01T22:06:07.000Z,1.5,38.551968333,-121.713463333,1,-50.12627126131296,0.035602397047246465,-70.07698264438187,-0.035602397047246465,7.5
1386,2023-02-01T22:06:08.000Z,1.5,38.551978333,-121.713468333,1,-50.00686116320678,2.504430719114174,-68.48798278431053,-2.504430719114174,7.5
1387,2023-02-01T22:06:08.000Z,1.5,38.551978333,-121.713468333,1,-50.283831675423016,0.4450792157342524,-68.2110122720943,-0.4450792157342524,7.5
1388,2023-02-01T22:06:08.000Z,1.5,38.551978333,-121.713468333,1,-49.93676697994814,0.08977376472027575,-68.55807696756918,-0.08977376472027575,7.5
1389,2023-02-01T22:06:09.000Z,1.5,38.551985,-121.71347,1,-49.94988061127003,0.02693212941608273,-67.68276516122098,-0.02693212941608273,7.5
1390,2023-02-01T22:06:09.000Z,1.5,38.551985,-121.71347,1,-50.20495749223156,0.05182963882482482,-67.42768828025946,-0.05182963882482482,7.5
1391,2023-02-01T22:06:09.000Z,1.5,38.551985,-121.71347,1,-50.2816522841219,0.05929889164744744,-67.35099348836911,-0.05929889164744744,7.5
1392,2023-02-01T22:06:10.000Z,1.5,38.551996667,-121.71347,1,-51.7702065173672,0.06153966749423423,-64.82274082180099,-0.06153966749423423,7.5
1393,2023-02-01T22:06:10.000Z,1.5,38.551996667,-121.71347,1,-50.831129255281844,0.018461900248270272,-65.76181808388634,-0.018461900248270272,7.5
1394,2023-02-01T22:06:10.000Z,1.5,38.551996667,-121.71347,1,-51.22799727460423,0.005538570074481082,-65.36495006456397,-0.005538570074481082,7.5
1395,2023-02-01T22:06:11.000Z,1.5,38.552006667,-121.713473333,1,-50.58765969461968,0.0016615710223443249,-64.72903368720287,-0.0016615710223443249,7.5
1396,2023-02-01T22:06:11.000Z,1.5,38.552006667,-121.713473333,1,-50.84215595499914,-0.0432515286932967,-64.47453742682342,0.0432515286932967,7.5
1397,2023-02-01T22:06:11.000Z,1.5,38.552006667,-121.713473333,1,-50.47207275730189,-0.012975458607989012,-64.84462062452067,0.012975458607989012,7.5
1398,2023-02-01T22:06:12.000Z,1.5,38.552015,-121.713473333,1,-49.986606355352656,0.03985736241760329,-64.67906391709914,-0.03985736241760329,7.5
1399,2023-02-01T22:06:12.000Z,1.5,38.552015,-121.713473333,1,-50.27697676552037,-0.07554279127471901,-64.38869350693145,0.07554279127471901,7.5
1400,2023-02-01T22:06:12.000Z,1.5,38.552015,-121.713473333,1,-50.61427448107463,-0.022662837382415705,-64.05139579137717,0.022662837382415705,7.5
1401,2023-02-01T22:06:13.000Z,1.5,38.55202,-121.713478333,1,-51.02271823685314,0.036951148785275285,-62.61945559898999,-0.036951148785275285,7.5
1402,2023-02-01T22:06:13.000Z,1.5,38.55202,-121.713478333,1,-50.52945994182888,0.09858534463558258,-63.11271389401424,-0.09858534463558258,7.5
1403,2023-02-01T22:06:13.000Z,1.5,38.55202,-121.713478333,1,-51.69331879171261,0.7733256033906747,-61.94885504413051,-0.7733256033906747,7.5
1404,2023-02-01T22:06:14.000Z,1.5,38.552025,-121.713481667,1,-51.137012633369814,0.27574768101720243,-61.71702176042286,-0.27574768101720243,7.5
1405,2023-02-01T22:06:14.000Z,1.5,38.552025,-121.713481667,1,-51.64162757302899,0.038974304305160745,-61.21240682076368,-0.038974304305160745,7.5
1406,2023-02-01T22:06:14.000Z,1.5,38.552025,-121.713481667,1,-51.46859978673298,-0.16330770870845177,-61.38543460705969,0.16330770870845177,7.5
1407,2023-02-01T22:06:15.000Z,1.5,38.552031667,-121.713483333,1,-49.59935849351191,0.38850768738746444,-62.587256230857825,-0.38850768738746444,7.5
1408,2023-02-01T22:06:15.000Z,1.5,38.552031667,-121.713483333,1,-49.13339137453264,-0.3646976937837606,-63.05322334983709,0.3646976937837606,7.5
1409,2023-02-01T22:06:15.000Z,1.5,38.552031667,-121.713483333,1,-48.45826578584444,-0.6781593081351281,-63.72834893852529,0.6781593081351281,7.5
1410,2023-02-01T22:06:16.000Z,1.5,38.552036667,-121.71348,1,-48.616123079378134,-4.228447792440538,-63.663053898390395,4.228447792440538,7.5
1411,2023-02-01T22:06:16.000Z,1.5,38.552036667,-121.71348,1,-48.74897763085089,-1.3997843377321617,-63.53019934691764,1.3997843377321617,7.5
1412,2023-02-01T22:06:16.000Z,1.5,38.552036667,-121.71348,1,-49.222496838954555,-0.28868530131964854,-63.056680138813974,0.28868530131964854,7.5
1413,2023-02-01T22:06:17.000Z,1.5,38.55204,-121.71348,1,-48.05024780925985,-0.08660559039589458,-64.01248421902659,0.08660559039589458,7.5
1414,2023-02-01T22:06:17.000Z,1.5,38.55204,-121.71348,1,-49.64333171655296,0.01776832288123162,-62.419400311733476,-0.01776832288123162,7.5
1415,2023-02-01T22:06:17.000Z,1.5,38.55204,-121.71348,1,-48.08480794151984,0.005330496864369486,-63.97792408676659,-0.005330496864369486,7.5
1416,2023-02-01T22:06:18.000Z,1.5,38.55204,-121.713485,1,-48.965781365009654,0.0015991490593108462,-62.47091559233193,-0.0015991490593108462,7.5
1417,2023-02-01T22:06:18.000Z,1.5,38.55204,-121.713485,1,-48.581929098183416,-0.043270255282206745,-62.854767859158166,0.043270255282206745,7.5
1418,2023-02-01T22:06:18.000Z,1.5,38.55204,-121.713485,1,-49.544975284000735,0.11826892341533798,-61.89172167334085,-0.11826892341533798,7.5
1419,2023-02-01T22:06:19.000Z,1.5,38.55204,-121.713493333,1,-49.460729726507786,-0.008269322975398598,-60.92062019023232,0.008269322975398598,7.5
1420,2023-02-01T22:06:19.000Z,1.5,38.55204,-121.713493333,1,-48.03103785768463,-0.0024807968926195798,-62.350312059055476,0.0024807968926195798,7.5
1421,2023-02-01T22:06:19.000Z,1.5,38.55204,-121.713493333,1,-48.30009006891771,-0.04449423906778587,-62.081259847822395,0.04449423906778587,7.5
1422,2023-02-01T22:06:20.000Z,1.5,38.552043333,-121.7135,1,-49.029263024223,0.030401728279664232,-60.30494625588196,-0.030401728279664232,7.5
1423,2023-02-01T22:06:20.000Z,1.5,38.552043333,-121.7135,1,-48.87118323463881,0.00912051848389927,-60.463026045466144,-0.00912051848389927,7.5
1424,2023-02-01T22:06:20.000Z,1.5,38.552043333,-121.7135,1,-49.35427142127471,0.04648615554516978,-59.97993785883025,-0.04648615554516978,7.5
1425,2023-02-01T22:06:21.000Z,1.5,38.552041667,-121.713495,1,-48.97082330885272,-0.029804153336449063,-61.09839068895334,0.029804153336449063,7.5
1426,2023-02-01T22:06:21.000Z,1.5,38.552041667,-121.713495,1,-48.85357039301415,-0.008941246000934721,-61.21564360479191,0.008941246000934721,7.5
1427,2023-02-01T22:06:22.000Z,1.5,38.552043333,-121.713495,1,-50.19995593996664,0.041067626199719584,-59.77100453961438,-0.041067626199719584,7.5
1428,2023-02-01T22:06:22.000Z,1.5,38.552043333,-121.713495,1,-48.55437805169925,0.012320287859915877,-61.41658242788177,-0.012320287859915877,7.5
1429,2023-02-01T22:06:22.000Z,1.5,38.552043333,-121.713495,1,-48.09211228255478,0.003696086357974764,-61.878848197026244,-0.003696086357974764,7.5
1430,2023-02-01T22:06:23.000Z,1.5,38.552045,-121.713493333,1,-48.22365629607351,0.04485882590739243,-61.86021873172189,-0.04485882590739243,7.5
1431,2023-02-01T22:06:23.000Z,1.5,38.552045,-121.713493333,1,-49.00317736881118,-0.030292352227782267,-61.08069765898422,0.030292352227782267,7.5
1432,2023-02-01T22:06:23.000Z,1.5,38.552045,-121.713493333,1,-48.70032708362924,0.034662294331665316,-61.38354794416616,-0.034662294331665316,7.5
1433,2023-02-01T22:06:24.000Z,1.5,38.552045,-121.713493333,1,-48.403902196890336,0.09789868829949959,-61.679972830038515,-0.09789868829949959,7.5
1434,2023-02-01T22:06:24.000Z,1.5,38.552045,-121.713493333,1,-48.84513469114068,0.029369606489849882,-61.23874033578817,-0.029369606489849882,7.5
1435,2023-02-01T22:06:24.000Z,1.5,38.552045,-121.713493333,1,-48.979715634460355,0.008810881946954965,-61.104159392468496,-0.008810881946954965,7.5
1436,2023-02-01T22:06:25.000Z,1.5,38.552045,-121.713495,1,-49.66622560838948,0.046393264584086484,-60.207341837158836,-0.046393264584086484,7.5
1437,2023-02-01T22:06:25.000Z,1.5,38.552045,-121.713495,1,-50.12003677713198,0.013917979375225948,-59.75353066841634,-0.013917979375225948,7.5
1438,2023-02-01T22:06:25.000Z,1.5,38.552045,-121.713495,1,45.02746010107385,-0.0833246061874322,-154.90102754662217,0.0833246061874322,7.5
1439,2023-02-01T22:06:26.000Z,1.5,38.552043333,-121.713496667,1,106.96189246396202,0.06250261814377032,-216.72112233774908,-0.06250261814377032,7.5
1440,2023-02-01T22:06:26.000Z,1.5,38.552043333,-121.713496667,1,110.547022248145,0.0187507854431311,-220.30625212193206,-0.0187507854431311,7.5
1441,2023-02-01T22:06:26.000Z,1.5,38.552043333,-121.713496667,1,109.65743975446438,0.04937523563293933,-219.41666962825144,-0.04937523563293933,7.5
1442,2023-02-01T22:06:27.000Z,1.5,38.552043333,-121.7135,1,107.81875333988881,-0.028937429310118196,-217.15296262043574,0.028937429310118196,7.5
1443,2023-02-01T22:06:27.000Z,1.5,38.552043333,-121.7135,1,108.87627547270743,0.03506877120696454,-218.21048475325438,-0.03506877120696454,7.5
1444,2023-02-01T22:06:27.000Z,1.5,38.552043333,-121.7135,1,110.8738718045955,0.09802063136208936,-220.20808108514245,-0.09802063136208936,7.5
1445,2023-02-01T22:06:28.000Z,1.5,38.552043333,-121.713503333,1,108.58854080972928,0.029406189408626812,-217.49550554890368,-0.029406189408626812,7.5
1446,2023-02-01T22:06:28.000Z,1.5,38.552043333,-121.713503333,1,107.91494759306887,0.05257185682258804,-216.82191233224324,-0.05257185682258804,7.5
1447,2023-02-01T22:06:28.000Z,1.5,38.552043333,-121.713503333,1,108.89764504874769,0.015771557046776415,-217.80460978792206,-0.015771557046776415,7.5
1448,2023-02-01T22:06:29.000Z,1.5,38.552043333,-121.713505,1,109.48462307655056,-0.03901853288596707,-218.17707658885405,0.03901853288596707,7.5
1449,2023-02-01T22:06:29.000Z,1.5,38.552043333,-121.713505,1,109.36454999926697,-0.011705559865790123,-218.05700351157046,0.011705559865790123,7.5
1450,2023-02-01T22:06:29.000Z,1.5,38.552043333,-121.713505,1,111.466770373381,0.04023833204026296,-220.15922388568447,-0.04023833204026296,7.5
1451,2023-02-01T22:06:30.000Z,1.5,38.55204,-121.713506667,1,113.49810017809615,-0.03167850038792111,-222.16046881798806,0.03167850038792111,7.5
1452,2023-02-01T22:06:30.000Z,1.5,38.55204,-121.713506667,1,112.70344226292448,0.03424644988362366,-221.3658109028164,-0.03424644988362366,7.5
1453,2023-02-01T22:06:30.000Z,1.5,38.55204,-121.713506667,1,109.81976130371444,0.054023934965087096,-218.48212994360637,-0.054023934965087096,7.5
1454,2023-02-01T22:06:31.000Z,1.5,38.55204,-121.713508333,1,110.78376866399984,0.01620718048952613,-219.2288199323403,-0.01620718048952613,7.5
1455,2023-02-01T22:06:31.000Z,1.5,38.55204,-121.713508333,1,111.06493590135871,-0.03888784585314216,-219.50998716969917,0.03888784585314216,7.5
1456,2023-02-01T22:06:31.000Z,1.5,38.55204,-121.713508333,1,112.38580633524026,-0.05541635375594264,-220.8308576035807,0.05541635375594264,7.5
1457,2023-02-01T22:06:32.000Z,1.5,38.552038333,-121.713506667,1,110.21986060401763,-0.06037490612678279,-218.97608867955807,0.06037490612678279,7.5
1458,2023-02-01T22:06:32.000Z,1.5,38.552038333,-121.713506667,1,111.2833808045469,-0.01811247183803484,-220.03960888008734,0.01811247183803484,7.5
1459,2023-02-01T22:06:32.000Z,1.5,38.552038333,-121.713506667,1,110.20115924246969,0.038316258448589546,-218.95738731801015,-0.038316258448589546,7.5
1460,2023-02-01T22:06:33.000Z,1.5,38.552038333,-121.713506667,1,109.46883204187644,0.05524487753457687,-218.2250601174169,-0.05524487753457687,7.5
1461,2023-02-01T22:06:33.000Z,1.5,38.552038333,-121.713506667,1,109.66177815965304,0.060323463260373064,-218.4180062351935,-0.060323463260373064,7.5
1462,2023-02-01T22:06:33.000Z,1.5,38.552038333,-121.713506667,1,110.54473291451691,0.06184703897811192,-219.30096099005738,-0.06184703897811192,7.5
1463,2023-02-01T22:06:34.000Z,1.5,38.552035,-121.713508333,1,109.66665414203064,5.706054111693434,-218.3931563313831,-5.706054111693434,7.5
1464,2023-02-01T22:06:34.000Z,1.5,38.552035,-121.713508333,1,107.90522017226735,1.7118162335080305,-216.6317223616198,-1.7118162335080305,7.5
1465,2023-02-01T22:06:34.000Z,1.5,38.552035,-121.713508333,1,108.88983175012177,0.6010448700524093,-217.61633393947423,-0.6010448700524093,7.5
1466,2023-02-01T22:06:35.000Z,1.5,38.552033333,-121.713508333,1,107.59993183088687,0.3115634610157228,-216.4221192378178,-0.3115634610157228,7.5
1467,2023-02-01T22:06:35.000Z,1.5,38.552033333,-121.713508333,1,109.81482276892882,0.09346903830471685,-218.63701017585976,-0.09346903830471685,7.5
1468,2023-02-01T22:06:35.000Z,1.5,38.552033333,-121.713508333,1,108.28787067284328,0.02804071149141506,-217.1100580797742,-0.02804071149141506,7.5
1469,2023-02-01T22:06:36.000Z,1.5,38.552033333,-121.71351,1,108.1036213743578,-0.03533778655257548,-216.7039934053907,0.03533778655257548,7.5
1470,2023-02-01T22:06:36.000Z,1.5,38.552033333,-121.71351,1,113.33605324064843,-0.09810133596577264,-221.93642527168134,0.09810133596577264,7.5
1471,2023-02-01T22:06:36.000Z,1.5,38.552033333,-121.71351,1,111.21556528021418,0.014319599210268201,-219.81593731124707,-0.014319599210268201,7.5
1472,2023-02-01T22:06:37.000Z,1.5,38.552033333,-121.713511667,1,110.87233689441723,-0.039454120236919535,-219.25031403872745,0.039454120236919535,7.5
1473,2023-02-01T22:06:37.000Z,1.5,38.552033333,-121.713511667,1,110.91831103433684,0.11941376392892414,-219.29628817864705,-0.11941376392892414,7.5
1474,2023-02-01T22:06:37.000Z,1.5,38.552033333,-121.713511667,1,109.24038432212669,0.07957412917867725,-217.6183614664369,-0.07957412917867725,7.5
1475,2023-02-01T22:06:38.000Z,1.5,38.552033333,-121.713516667,1,107.76431799304855,-0.06362776124639682,-215.47181302279296,0.06362776124639682,7.5
1476,2023-02-01T22:06:38.000Z,1.5,38.552033333,-121.713516667,1,108.8509661460409,-0.01908832837391905,-216.55846117578534,0.01908832837391905,7.5
1477,2023-02-01T22:06:38.000Z,1.5,38.552033333,-121.713516667,1,109.17519657454197,-0.005726498512175716,-216.88269160428638,0.005726498512175716,7.5
1478,2023-02-01T22:06:39.000Z,1.5,38.552036667,-121.713518333,1,109.71711854653432,-0.045467949553652715,-217.02141681697555,0.045467949553652715,7.5
1479,2023-02-01T22:06:39.000Z,1.5,38.552036667,-121.713518333,1,109.42952896360848,0.03010961513390418,-216.73382723404973,-0.03010961513390418,7.5
1480,2023-02-01T22:06:39.000Z,1.5,38.552036667,-121.713518333,1,103.51421250982945,0.22778288454017126,-210.81851078027069,-0.22778288454017126,7.5
1481,2023-02-01T22:06:40.000Z,1.5,38.552036667,-121.713521667,1,104.47484365787821,0.024584865362051386,-211.33219672780808,-0.024584865362051386,7.5
1482,2023-02-01T22:06:40.000Z,1.5,38.552036667,-121.713521667,1,106.02099786469175,0.007375459608615417,-212.8783509346216,-0.007375459608615417,7.5
1483,2023-02-01T22:06:40.000Z,1.5,38.552036667,-121.713521667,1,107.47659163915478,0.26471263788258464,-214.33394470908462,-0.26471263788258464,7.5
1484,2023-02-01T22:06:41.000Z,1.5,38.552038333,-121.713523333,1,106.47983415755176,-0.051836208635224604,-213.028104839146,0.051836208635224604,7.5
1485,2023-02-01T22:06:41.000Z,1.5,38.552038333,-121.713523333,1,102.72346956655795,0.028199137409432612,-209.2717402481522,-0.028199137409432612,7.5
1486,2023-02-01T22:06:41.000Z,1.5,38.552038333,-121.713523333,1,104.06470928584638,0.09595974122282978,-210.61297996744065,-0.09595974122282978,7.5
1487,2023-02-01T22:06:42.000Z,1.5,38.552038333,-121.713525,1,109.84916985636549,-0.058712077633151054,-216.17366357258345,0.058712077633151054,7.5
1488,2023-02-01T22:06:42.000Z,1.5,38.552038333,-121.713525,1,106.4010034816668,-0.10511362328994531,-212.72549719788475,0.10511362328994531,7.5
1489,2023-02-01T22:06:43.000Z,1.5,38.55204,-121.713528333,1,107.12817376098917,0.1434659130130164,-212.92261507990997,-0.1434659130130164,7.5
1490,2023-02-01T22:06:43.000Z,1.5,38.55204,-121.713528333,1,105.7916657754665,-0.17571022609609507,-211.58610709438727,0.17571022609609507,7.5
1491,2023-02-01T22:06:43.000Z,1.5,38.55204,-121.713528333,1,108.18405179293813,-0.4027130678288285,-213.97849311185894,0.4027130678288285,7.5
1492,2023-02-01T22:06:44.000Z,1.5,38.552041667,-121.71353,1,110.27676628545854,0.010436079651351446,-215.76767092507524,-0.010436079651351446,7.5
1493,2023-02-01T22:06:44.000Z,1.5,38.552041667,-121.71353,1,105.88427905904425,0.26563082389540543,-211.37518369866095,-0.26563082389540543,7.5
1494,2023-02-01T22:06:44.000Z,1.5,38.552041667,-121.71353,1,105.61120653925066,0.9984392471686216,-211.10211117886735,-0.9984392471686216,7.5
1495,2023-02-01T22:06:45.000Z,1.5,38.552041667,-121.713531667,1,104.45178715398907,-0.2254682258494135,-209.71896757131958,0.2254682258494135,7.5
